Amount,Payment_Method,Failure_Reason,Customer_Age,Customer_Type,Previous_Successful_Payments,Previous_Failed_Payments,Retry_Count,Device_Type,Location,Hour,Transaction_ID,Actual_Outcome,Predicted_Outcome,Recovery_Probability
546.87,Debit Card,Network Error,30,New,5,2,3,Web,Chennai,14,TX121750,Not Recovered,Not Recovered,33.5
343.94,Debit Card,Card Expired,49,Premium,7,1,0,Android,Kolkata,6,TX149526,Not Recovered,Recovered,58.5
761.7,Net Banking,Network Error,32,Regular,8,2,2,Android,Pune,12,TX146411,Recovered,Recovered,70.5
2003.25,UPI,Incorrect Details,26,New,5,1,0,iOS,Bangalore,2,TX123109,Not Recovered,Recovered,55.5
362.43,UPI,Limit Exceeded,38,Regular,7,1,2,iOS,Kolkata,3,TX141267,Recovered,Recovered,58.0
608.6,Net Banking,Incorrect Details,37,New,8,3,0,Web,Hyderabad,15,TX121919,Recovered,Recovered,74.0
509.06,Net Banking,Card Expired,33,New,5,1,0,Android,Delhi,17,TX139581,Recovered,Recovered,55.0
1030.66,UPI,Insufficient Funds,43,New,4,1,1,Android,Jaipur,3,TX138211,Not Recovered,Not Recovered,44.0
3068.96,Credit Card,Insufficient Funds,41,Regular,8,4,0,Android,Chennai,3,TX132683,Recovered,Recovered,76.5
160.14,UPI,Bank Error,53,New,4,4,3,iOS,Nagpur,7,TX122631,Not Recovered,Not Recovered,22.5
50.0,Net Banking,Insufficient Funds,26,Regular,5,1,0,Android,Hyderabad,8,TX114715,Recovered,Recovered,60.5
471.48,UPI,Incorrect Details,27,Regular,4,2,1,Android,Ahmedabad,20,TX148008,Not Recovered,Not Recovered,45.5
5952.93,Debit Card,Incorrect Details,36,Premium,4,6,2,Web,Hyderabad,13,TX112751,Not Recovered,Not Recovered,30.5
341.58,UPI,Card Expired,58,New,6,0,1,Android,Nagpur,12,TX139810,Not Recovered,Not Recovered,42.0
1223.22,UPI,Incorrect Details,22,Regular,7,5,1,iOS,Ahmedabad,7,TX109348,Not Recovered,Not Recovered,49.5
1101.89,Net Banking,Insufficient Funds,39,New,14,3,0,Android,Jaipur,1,TX121538,Recovered,Recovered,74.5
868.81,UPI,Network Error,36,Premium,11,3,0,Web,Pune,21,TX101806,Recovered,Recovered,73.5
756.67,UPI,Insufficient Funds,20,New,2,0,0,Web,Ahmedabad,4,TX133597,Not Recovered,Not Recovered,45.0
2511.26,UPI,Bank Error,25,Regular,8,2,2,Android,Mumbai,14,TX137839,Not Recovered,Recovered,60.0
104.11,Credit Card,Incorrect Details,50,Premium,12,2,2,Web,Mumbai,13,TX135195,Recovered,Recovered,78.5
238.03,Credit Card,Insufficient Funds,27,New,6,5,1,Android,Delhi,12,TX141874,Recovered,Not Recovered,41.5
2428.45,Debit Card,Incorrect Details,57,Regular,6,0,3,Android,Bangalore,11,TX110847,Recovered,Not Recovered,37.5
2140.35,Debit Card,Bank Error,32,Regular,4,2,3,Web,Mumbai,7,TX112318,Not Recovered,Not Recovered,28.0
240.12,Debit Card,Insufficient Funds,59,New,6,0,2,Android,Bangalore,23,TX134405,Recovered,Recovered,61.0
229.44,UPI,Network Error,35,Regular,12,3,3,Android,Bangalore,4,TX121551,Recovered,Recovered,52.0
628.72,Debit Card,Limit Exceeded,27,Regular,4,1,0,iOS,Delhi,7,TX132368,Recovered,Recovered,50.0
174.52,UPI,Incorrect Details,39,New,8,2,3,Android,Pune,18,TX138842,Recovered,Not Recovered,49.5
388.47,Debit Card,Card Expired,27,Regular,4,4,0,Android,Mumbai,15,TX122744,Recovered,Recovered,50.5
896.2,Credit Card,Incorrect Details,27,New,13,1,1,Android,Nagpur,9,TX103251,Recovered,Recovered,84.5
1774.28,UPI,Incorrect Details,58,Regular,5,1,3,iOS,Delhi,15,TX108882,Not Recovered,Not Recovered,31.5
417.77,Credit Card,Bank Error,59,Regular,13,1,3,Web,Hyderabad,13,TX145094,Recovered,Recovered,72.5
1040.3,Credit Card,Limit Exceeded,40,Regular,10,3,2,Android,Hyderabad,3,TX119485,Recovered,Recovered,73.0
2186.38,UPI,Card Expired,28,New,4,0,3,Android,Jaipur,19,TX124570,Not Recovered,Not Recovered,27.5
2201.54,Debit Card,Incorrect Details,31,Regular,3,4,0,Android,Pune,13,TX105823,Recovered,Not Recovered,31.5
690.91,UPI,Bank Error,21,Premium,3,3,2,Android,Kolkata,10,TX101026,Not Recovered,Not Recovered,15.0
105.73,UPI,Limit Exceeded,56,New,10,3,3,iOS,Mumbai,20,TX148916,Not Recovered,Recovered,60.0
152.47,Net Banking,Incorrect Details,41,New,8,1,2,Android,Nagpur,3,TX125755,Recovered,Recovered,65.0
214.4,UPI,Insufficient Funds,34,Regular,11,4,3,Android,Kolkata,6,TX106787,Not Recovered,Recovered,74.0
5116.77,Credit Card,Transaction Timeout,31,Regular,8,3,3,Android,Kolkata,4,TX147045,Not Recovered,Recovered,61.5
1103.19,UPI,Incorrect Details,23,Premium,6,2,0,iOS,Kolkata,22,TX103378,Recovered,Recovered,65.0
2636.92,UPI,Transaction Timeout,28,Regular,11,2,3,iOS,Hyderabad,8,TX119996,Recovered,Recovered,75.5
1722.25,Wallet,Transaction Timeout,57,Regular,9,2,2,iOS,Hyderabad,2,TX116592,Not Recovered,Recovered,73.5
5824.76,Debit Card,Insufficient Funds,57,Regular,7,2,0,iOS,Kolkata,3,TX131778,Recovered,Recovered,69.5
401.43,Credit Card,Card Expired,59,Regular,8,2,3,Android,Chennai,13,TX121746,Not Recovered,Not Recovered,45.0
358.81,UPI,Transaction Timeout,38,New,6,2,2,iOS,Pune,19,TX105431,Not Recovered,Recovered,54.5
1805.99,Wallet,Network Error,31,Regular,10,1,1,Web,Nagpur,22,TX119384,Recovered,Recovered,75.5
1584.14,Debit Card,Insufficient Funds,28,Regular,10,5,0,Android,Pune,19,TX138596,Recovered,Recovered,64.0
532.41,UPI,Network Error,49,Regular,9,2,0,Android,Hyderabad,12,TX130570,Recovered,Recovered,81.5
266.29,Debit Card,Limit Exceeded,44,New,2,1,2,iOS,Pune,19,TX149242,Not Recovered,Not Recovered,27.0
1669.88,Debit Card,Card Expired,54,Regular,6,0,3,iOS,Pune,9,TX112243,Not Recovered,Recovered,51.5
833.67,UPI,Incorrect Details,52,New,9,2,2,iOS,Delhi,11,TX116542,Recovered,Recovered,77.5
1366.85,Net Banking,Card Expired,38,New,17,1,0,Android,Bangalore,7,TX122634,Recovered,Recovered,80.0
50.0,UPI,Incorrect Details,39,Regular,6,2,2,iOS,Hyderabad,7,TX145817,Not Recovered,Recovered,60.0
249.78,Debit Card,Insufficient Funds,33,Regular,3,3,3,Android,Hyderabad,12,TX112503,Not Recovered,Not Recovered,40.5
605.91,UPI,Network Error,38,Regular,4,1,1,iOS,Kolkata,19,TX112689,Not Recovered,Not Recovered,44.0
162.02,Debit Card,Network Error,28,Premium,10,2,2,iOS,Nagpur,5,TX100019,Recovered,Recovered,76.5
869.11,UPI,Limit Exceeded,44,Regular,5,5,0,Web,Kolkata,21,TX108819,Not Recovered,Recovered,50.5
1456.48,UPI,Transaction Timeout,27,Regular,4,1,1,iOS,Kolkata,18,TX124734,Not Recovered,Not Recovered,49.5
540.38,Credit Card,Limit Exceeded,47,New,9,1,1,Android,Mumbai,3,TX125754,Recovered,Recovered,84.5
304.4,UPI,Limit Exceeded,35,New,9,1,1,Web,Nagpur,6,TX110007,Recovered,Recovered,84.0
431.88,Credit Card,Bank Error,42,New,10,1,3,Android,Delhi,9,TX139472,Recovered,Recovered,71.0
460.55,Credit Card,Bank Error,46,Regular,6,1,3,Android,Chennai,13,TX145344,Not Recovered,Recovered,55.5
1672.86,UPI,Incorrect Details,39,New,4,1,3,Android,Hyderabad,22,TX149418,Not Recovered,Not Recovered,29.0
276.31,Debit Card,Incorrect Details,31,Regular,5,1,1,iOS,Mumbai,22,TX104533,Recovered,Recovered,64.5
1459.89,Net Banking,Network Error,51,Regular,8,4,2,iOS,Pune,22,TX136794,Not Recovered,Recovered,54.5
725.57,Wallet,Incorrect Details,54,New,6,1,2,Web,Mumbai,23,TX132093,Recovered,Not Recovered,47.5
214.09,UPI,Network Error,57,New,10,2,3,Web,Bangalore,5,TX142181,Recovered,Recovered,66.5
266.54,Credit Card,Bank Error,39,Premium,10,0,1,Android,Ahmedabad,20,TX138024,Recovered,Recovered,82.0
7147.13,Credit Card,Bank Error,21,New,14,2,1,Android,Kolkata,1,TX112381,Recovered,Recovered,67.5
1109.22,UPI,Network Error,36,Premium,5,3,3,Android,Delhi,0,TX114275,Not Recovered,Not Recovered,28.0
4620.23,Debit Card,Bank Error,34,Premium,6,1,1,iOS,Mumbai,9,TX131963,Not Recovered,Recovered,55.5
565.56,Debit Card,Bank Error,56,New,6,3,1,Web,Delhi,12,TX135770,Not Recovered,Recovered,51.5
357.95,Wallet,Insufficient Funds,43,Regular,6,1,1,Android,Jaipur,8,TX114714,Recovered,Recovered,62.0
348.09,UPI,Limit Exceeded,57,New,6,1,0,Android,Kolkata,22,TX102221,Recovered,Recovered,74.0
622.86,Net Banking,Card Expired,39,Regular,7,0,2,Android,Delhi,8,TX126349,Recovered,Recovered,67.0
65.6,UPI,Insufficient Funds,28,Regular,9,2,1,iOS,Kolkata,9,TX115792,Recovered,Recovered,71.0
367.88,UPI,Bank Error,30,Regular,7,1,0,Android,Mumbai,11,TX119263,Not Recovered,Recovered,74.5
857.91,Credit Card,Card Expired,59,New,7,4,3,Android,Jaipur,16,TX144776,Recovered,Not Recovered,37.5
210.45,Credit Card,Bank Error,39,New,4,2,1,Android,Hyderabad,4,TX143908,Not Recovered,Recovered,52.0
404.59,UPI,Network Error,55,Regular,5,1,2,iOS,Bangalore,10,TX116785,Recovered,Not Recovered,42.5
322.03,UPI,Insufficient Funds,27,Premium,8,0,2,Android,Pune,2,TX127400,Recovered,Recovered,61.0
414.2,Debit Card,Insufficient Funds,19,New,9,3,0,Android,Hyderabad,19,TX107329,Recovered,Recovered,74.0
731.45,Net Banking,Transaction Timeout,33,New,8,1,0,Android,Mumbai,17,TX130751,Recovered,Recovered,73.0
152.56,UPI,Bank Error,59,New,5,1,3,iOS,Hyderabad,10,TX130152,Not Recovered,Not Recovered,33.5
391.9,UPI,Card Expired,31,Regular,12,0,2,Web,Jaipur,5,TX143087,Recovered,Recovered,83.5
50.0,Debit Card,Transaction Timeout,24,Premium,7,4,1,Android,Kolkata,22,TX102884,Not Recovered,Not Recovered,48.0
607.56,Net Banking,Card Expired,24,Regular,6,3,2,Web,Ahmedabad,22,TX126067,Not Recovered,Recovered,54.0
822.91,Wallet,Card Expired,47,Premium,4,1,0,iOS,Chennai,2,TX133258,Recovered,Recovered,56.5
1145.11,UPI,Card Expired,47,Regular,9,1,2,Android,Chennai,7,TX111906,Recovered,Recovered,72.5
3866.59,UPI,Insufficient Funds,38,New,7,2,3,Android,Ahmedabad,8,TX139632,Recovered,Not Recovered,44.5
91.27,UPI,Network Error,41,Premium,6,3,0,Android,Kolkata,22,TX142732,Not Recovered,Not Recovered,37.0
300.02,UPI,Limit Exceeded,22,Premium,13,1,3,Android,Pune,19,TX104686,Recovered,Recovered,76.0
466.74,UPI,Insufficient Funds,22,Regular,10,0,1,Web,Pune,6,TX131046,Recovered,Recovered,75.5
2408.27,UPI,Transaction Timeout,46,Regular,4,1,2,iOS,Chennai,22,TX148013,Recovered,Not Recovered,33.5
713.52,UPI,Incorrect Details,24,Regular,9,2,3,iOS,Mumbai,7,TX140536,Not Recovered,Recovered,68.0
1800.91,UPI,Insufficient Funds,35,New,7,3,0,iOS,Kolkata,0,TX101404,Not Recovered,Recovered,64.0
67.13,UPI,Incorrect Details,43,Regular,7,2,1,iOS,Nagpur,8,TX138561,Recovered,Recovered,58.0
1261.85,UPI,Bank Error,37,Regular,8,1,0,iOS,Jaipur,17,TX124563,Recovered,Recovered,76.0
306.73,Net Banking,Network Error,23,Premium,6,3,3,iOS,Kolkata,11,TX145089,Recovered,Not Recovered,37.0
360.82,Credit Card,Incorrect Details,49,Regular,4,1,1,iOS,Kolkata,23,TX105525,Recovered,Not Recovered,49.5
193.58,UPI,Incorrect Details,48,Regular,6,1,0,Web,Chennai,8,TX147058,Recovered,Recovered,58.0
1525.13,Debit Card,Network Error,56,Regular,11,5,3,Web,Chennai,3,TX131036,Recovered,Recovered,58.5
1728.02,UPI,Network Error,46,Regular,4,1,1,Android,Mumbai,22,TX137041,Not Recovered,Not Recovered,49.5
1530.82,UPI,Transaction Timeout,21,Regular,2,4,1,Android,Chennai,18,TX149156,Not Recovered,Not Recovered,30.0
379.82,Debit Card,Limit Exceeded,58,Regular,6,2,0,Web,Ahmedabad,8,TX137899,Recovered,Recovered,53.5
685.42,Debit Card,Limit Exceeded,59,New,8,2,0,iOS,Delhi,12,TX143771,Recovered,Recovered,75.0
291.92,UPI,Incorrect Details,42,New,9,3,0,iOS,Pune,11,TX104909,Recovered,Recovered,78.5
324.56,UPI,Incorrect Details,25,Regular,8,2,2,Web,Bangalore,16,TX140239,Recovered,Recovered,66.5
712.02,Debit Card,Transaction Timeout,48,Regular,6,3,3,Web,Bangalore,3,TX149600,Recovered,Not Recovered,43.5
432.79,Net Banking,Bank Error,47,Regular,7,0,2,Android,Kolkata,16,TX130666,Recovered,Recovered,72.0
440.52,Debit Card,Limit Exceeded,54,Premium,6,1,1,Android,Mumbai,0,TX118813,Not Recovered,Recovered,54.5
709.78,UPI,Card Expired,54,Regular,6,2,0,iOS,Kolkata,21,TX132335,Recovered,Recovered,69.0
498.14,Debit Card,Limit Exceeded,43,Premium,5,1,1,iOS,Kolkata,16,TX120271,Not Recovered,Recovered,57.0
268.07,UPI,Transaction Timeout,30,Regular,8,1,3,Android,Hyderabad,5,TX105382,Recovered,Recovered,64.0
752.07,UPI,Incorrect Details,57,Regular,5,0,2,iOS,Kolkata,19,TX126055,Recovered,Not Recovered,39.5
1698.03,Debit Card,Transaction Timeout,54,New,5,2,2,iOS,Bangalore,7,TX119332,Not Recovered,Not Recovered,36.0
313.17,UPI,Network Error,30,Regular,4,3,2,iOS,Ahmedabad,7,TX119084,Not Recovered,Not Recovered,29.0
1111.22,Debit Card,Card Expired,40,Regular,8,2,3,Web,Bangalore,5,TX124854,Not Recovered,Recovered,55.5
546.5,Debit Card,Insufficient Funds,51,New,8,2,0,Android,Ahmedabad,18,TX122752,Recovered,Recovered,72.5
262.61,UPI,Bank Error,57,Regular,8,3,2,Android,Kolkata,5,TX122627,Not Recovered,Recovered,62.0
3514.55,Credit Card,Bank Error,52,Regular,10,3,3,Android,Pune,16,TX124066,Recovered,Not Recovered,48.5
1850.13,UPI,Bank Error,38,Regular,6,3,3,iOS,Hyderabad,19,TX131336,Recovered,Not Recovered,34.5
397.87,UPI,Network Error,24,Regular,5,1,0,iOS,Hyderabad,10,TX100448,Recovered,Recovered,59.0
930.92,Wallet,Card Expired,45,Regular,9,2,0,Android,Kolkata,3,TX128558,Recovered,Recovered,72.5
681.42,UPI,Insufficient Funds,38,Regular,3,2,3,iOS,Kolkata,2,TX142003,Not Recovered,Not Recovered,18.0
337.28,UPI,Incorrect Details,55,Regular,10,2,2,Android,Mumbai,7,TX139052,Recovered,Recovered,72.0
458.14,Debit Card,Incorrect Details,21,New,12,3,0,Web,Hyderabad,5,TX148286,Recovered,Recovered,75.5
111.85,UPI,Incorrect Details,43,Regular,8,5,1,Web,Bangalore,18,TX124568,Not Recovered,Not Recovered,43.5
215.1,Credit Card,Card Expired,47,Regular,8,3,3,Android,Chennai,21,TX132085,Not Recovered,Not Recovered,49.0
3100.65,UPI,Limit Exceeded,25,Regular,11,0,1,Android,Ahmedabad,9,TX136994,Recovered,Recovered,78.0
930.89,Credit Card,Network Error,32,New,12,4,0,Android,Pune,14,TX103598,Recovered,Recovered,73.5
331.42,Wallet,Network Error,40,New,9,1,3,Web,Pune,5,TX129888,Not Recovered,Recovered,61.5
1631.49,Credit Card,Card Expired,49,Regular,4,1,1,iOS,Pune,9,TX148215,Not Recovered,Recovered,53.5
5642.35,UPI,Card Expired,41,New,7,1,3,Web,Bangalore,17,TX120357,Not Recovered,Not Recovered,46.0
2391.75,UPI,Insufficient Funds,58,Regular,5,0,1,Web,Chennai,15,TX143369,Not Recovered,Not Recovered,42.0
2195.24,Debit Card,Incorrect Details,30,Regular,9,4,0,iOS,Jaipur,10,TX124622,Recovered,Recovered,73.5
3368.96,Wallet,Network Error,24,Regular,3,3,1,Android,Hyderabad,21,TX125237,Not Recovered,Not Recovered,42.5
169.11,UPI,Insufficient Funds,54,Premium,8,2,0,iOS,Jaipur,11,TX128670,Recovered,Recovered,72.5
132.4,Wallet,Network Error,21,Premium,4,2,2,Android,Jaipur,15,TX124804,Not Recovered,Not Recovered,28.0
1977.58,Debit Card,Incorrect Details,44,New,7,0,1,Android,Chennai,22,TX110392,Not Recovered,Recovered,54.0
855.75,UPI,Insufficient Funds,29,Premium,4,0,2,Web,Bangalore,13,TX124633,Recovered,Not Recovered,33.0
480.03,Debit Card,Transaction Timeout,47,Regular,7,1,0,Android,Chennai,4,TX132028,Recovered,Recovered,65.0
375.16,Net Banking,Transaction Timeout,47,Regular,9,0,2,iOS,Kolkata,22,TX122684,Recovered,Recovered,66.5
410.43,Wallet,Limit Exceeded,37,Premium,5,3,3,Android,Hyderabad,12,TX116627,Not Recovered,Not Recovered,31.5
729.88,Net Banking,Bank Error,25,Premium,8,2,2,Android,Nagpur,17,TX141312,Recovered,Recovered,61.0
427.99,Wallet,Limit Exceeded,48,Regular,8,5,0,Android,Hyderabad,1,TX110070,Recovered,Recovered,52.0
524.0,Debit Card,Transaction Timeout,37,New,6,0,2,iOS,Nagpur,12,TX141130,Not Recovered,Recovered,51.5
743.23,Debit Card,Card Expired,22,New,5,5,2,Android,Nagpur,4,TX133843,Not Recovered,Not Recovered,26.0
232.29,Debit Card,Incorrect Details,53,New,6,0,0,iOS,Ahmedabad,5,TX135413,Recovered,Recovered,71.5
886.13,UPI,Insufficient Funds,21,Regular,8,2,3,iOS,Chennai,17,TX118378,Recovered,Not Recovered,35.5
551.61,UPI,Transaction Timeout,20,Regular,4,4,0,Android,Ahmedabad,14,TX111436,Not Recovered,Not Recovered,46.0
640.64,Net Banking,Network Error,27,Regular,10,2,0,Android,Pune,17,TX121511,Recovered,Recovered,82.5
143.49,Credit Card,Insufficient Funds,29,New,13,1,0,iOS,Bangalore,18,TX144783,Recovered,Recovered,84.0
2529.31,UPI,Card Expired,58,Premium,8,2,1,Web,Nagpur,6,TX123370,Recovered,Recovered,70.5
697.35,Net Banking,Transaction Timeout,36,Regular,5,2,2,iOS,Chennai,0,TX145216,Recovered,Not Recovered,39.5
246.67,Net Banking,Bank Error,58,New,4,1,2,Android,Nagpur,18,TX133893,Recovered,Not Recovered,35.0
1757.33,UPI,Incorrect Details,30,Regular,8,1,1,iOS,Nagpur,2,TX125089,Recovered,Recovered,84.5
176.0,Debit Card,Card Expired,27,Regular,12,1,0,Web,Delhi,18,TX121599,Recovered,Recovered,83.0
1927.52,Credit Card,Incorrect Details,20,Regular,5,0,3,Android,Nagpur,15,TX143617,Not Recovered,Not Recovered,45.5
72.15,UPI,Card Expired,27,New,8,4,1,iOS,Nagpur,13,TX123808,Recovered,Recovered,55.0
2055.63,Credit Card,Network Error,55,Premium,4,1,3,Android,Bangalore,9,TX142854,Not Recovered,Not Recovered,39.0
2644.24,Credit Card,Limit Exceeded,26,Regular,4,5,3,iOS,Delhi,6,TX108687,Not Recovered,Not Recovered,28.5
182.76,Net Banking,Network Error,18,New,6,3,2,Android,Nagpur,2,TX116429,Recovered,Recovered,53.5
3147.24,UPI,Incorrect Details,18,New,4,1,3,Android,Pune,14,TX111352,Recovered,Not Recovered,37.5
945.09,Debit Card,Card Expired,42,New,6,1,2,Android,Mumbai,6,TX136243,Recovered,Recovered,53.5
240.93,Credit Card,Incorrect Details,23,Regular,7,4,2,Web,Mumbai,3,TX112801,Not Recovered,Not Recovered,43.5
780.65,Wallet,Network Error,38,Premium,11,1,0,Android,Delhi,13,TX133215,Recovered,Recovered,88.5
975.73,Net Banking,Transaction Timeout,58,Regular,10,4,3,Web,Mumbai,21,TX121938,Recovered,Recovered,58.0
707.95,Debit Card,Insufficient Funds,20,New,8,3,3,Web,Mumbai,18,TX129847,Recovered,Recovered,60.0
50.0,Debit Card,Card Expired,41,Regular,6,1,0,Android,Jaipur,17,TX110127,Recovered,Recovered,54.5
487.72,Debit Card,Incorrect Details,54,Regular,9,3,0,Android,Bangalore,20,TX100317,Recovered,Recovered,78.0
348.18,Credit Card,Insufficient Funds,35,Regular,8,1,1,iOS,Bangalore,2,TX130287,Recovered,Recovered,77.0
1522.85,Credit Card,Incorrect Details,53,Regular,11,1,1,Web,Nagpur,4,TX130624,Recovered,Recovered,85.0
308.69,UPI,Limit Exceeded,30,Regular,7,2,3,Android,Chennai,5,TX121057,Recovered,Not Recovered,43.5
575.73,UPI,Incorrect Details,30,Regular,4,0,1,Web,Ahmedabad,23,TX100659,Not Recovered,Not Recovered,39.0
390.84,UPI,Transaction Timeout,56,Regular,5,1,2,iOS,Kolkata,0,TX124506,Not Recovered,Not Recovered,35.0
255.24,Credit Card,Insufficient Funds,40,New,8,1,2,Android,Kolkata,1,TX122199,Recovered,Recovered,70.5
364.71,Net Banking,Transaction Timeout,41,New,6,2,2,Web,Pune,15,TX109789,Not Recovered,Not Recovered,45.0
90.17,Net Banking,Insufficient Funds,59,New,5,0,1,Android,Jaipur,6,TX131210,Recovered,Recovered,54.0
604.09,Net Banking,Limit Exceeded,50,New,5,0,3,iOS,Pune,9,TX132787,Recovered,Recovered,51.5
808.65,UPI,Insufficient Funds,50,New,13,5,0,Web,Hyderabad,8,TX126348,Recovered,Recovered,77.5
660.82,UPI,Transaction Timeout,58,Regular,5,3,1,Web,Hyderabad,16,TX102613,Not Recovered,Not Recovered,49.0
180.41,UPI,Bank Error,37,Premium,8,4,2,Android,Delhi,9,TX124701,Not Recovered,Not Recovered,46.0
330.31,UPI,Insufficient Funds,35,Regular,7,3,0,Android,Jaipur,1,TX131934,Not Recovered,Recovered,59.0
754.12,Net Banking,Insufficient Funds,18,Regular,6,1,1,Web,Kolkata,9,TX128827,Not Recovered,Recovered,64.0
471.43,UPI,Network Error,18,New,9,2,3,Android,Delhi,1,TX143982,Not Recovered,Recovered,57.5
108.22,UPI,Incorrect Details,38,Regular,8,2,3,Android,Bangalore,12,TX136180,Recovered,Recovered,53.0
1648.75,UPI,Transaction Timeout,20,Premium,6,5,3,iOS,Chennai,16,TX148323,Not Recovered,Not Recovered,43.0
777.24,UPI,Incorrect Details,18,New,7,2,1,Android,Chennai,7,TX118506,Not Recovered,Recovered,71.5
158.66,UPI,Transaction Timeout,59,Regular,12,1,3,Android,Kolkata,15,TX145762,Recovered,Recovered,69.0
1009.88,UPI,Incorrect Details,27,Regular,9,1,0,Android,Ahmedabad,11,TX124545,Recovered,Recovered,87.5
467.53,UPI,Transaction Timeout,48,Regular,8,2,1,iOS,Hyderabad,0,TX110069,Recovered,Recovered,74.0
1153.8,Credit Card,Limit Exceeded,19,Premium,6,3,0,Android,Jaipur,11,TX114230,Recovered,Recovered,64.5
3006.32,Debit Card,Card Expired,38,New,3,5,0,Web,Ahmedabad,11,TX130321,Not Recovered,Not Recovered,41.5
4984.63,UPI,Limit Exceeded,57,Regular,5,1,3,iOS,Hyderabad,11,TX117613,Not Recovered,Not Recovered,34.5
392.74,Credit Card,Card Expired,59,Regular,5,1,1,Android,Delhi,9,TX144340,Not Recovered,Not Recovered,45.5
543.9,Credit Card,Incorrect Details,25,New,10,1,2,Android,Jaipur,2,TX147533,Recovered,Recovered,72.0
507.9,UPI,Transaction Timeout,52,Premium,4,1,0,Android,Kolkata,20,TX139837,Not Recovered,Recovered,61.5
3503.33,UPI,Bank Error,32,Regular,6,2,3,Android,Mumbai,1,TX102151,Recovered,Not Recovered,34.5
85.36,Credit Card,Bank Error,38,Regular,2,1,0,Android,Bangalore,6,TX123125,Recovered,Recovered,52.5
795.94,Net Banking,Limit Exceeded,34,Premium,2,1,1,Android,Jaipur,0,TX115594,Not Recovered,Not Recovered,29.0
229.42,Wallet,Transaction Timeout,47,Premium,10,4,0,Android,Nagpur,2,TX144148,Recovered,Recovered,80.5
2519.32,Debit Card,Insufficient Funds,18,Regular,6,3,1,Android,Mumbai,1,TX135482,Not Recovered,Not Recovered,44.0
290.95,UPI,Card Expired,43,New,10,2,1,Android,Ahmedabad,13,TX145671,Not Recovered,Recovered,83.0
969.81,UPI,Insufficient Funds,50,Regular,10,2,0,Android,Pune,14,TX101946,Recovered,Recovered,84.5
1015.53,Debit Card,Card Expired,44,Regular,9,1,2,Web,Kolkata,1,TX144230,Recovered,Recovered,80.0
1416.11,UPI,Limit Exceeded,45,Regular,8,1,2,iOS,Chennai,23,TX105444,Recovered,Recovered,53.5
1218.7,Debit Card,Insufficient Funds,45,Premium,7,5,1,Android,Delhi,3,TX112553,Recovered,Not Recovered,40.5
252.66,Debit Card,Limit Exceeded,42,Regular,8,1,0,iOS,Chennai,1,TX122198,Not Recovered,Recovered,75.0
2678.95,UPI,Insufficient Funds,44,Regular,9,4,1,iOS,Nagpur,3,TX104550,Recovered,Recovered,72.0
519.53,Credit Card,Card Expired,28,Premium,8,2,0,iOS,Bangalore,0,TX111306,Recovered,Recovered,72.0
788.76,Credit Card,Card Expired,54,New,2,5,3,Android,Mumbai,19,TX103037,Not Recovered,Not Recovered,19.0
453.6,UPI,Incorrect Details,36,Premium,8,0,0,Android,Jaipur,16,TX111113,Recovered,Recovered,82.5
310.46,UPI,Network Error,50,New,9,5,3,iOS,Chennai,21,TX108159,Not Recovered,Not Recovered,45.5
